Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
NTINT 10N LT DAWN BLONDE,1.4367809999999999,0.908548348916436,1.0,8.0,11.361264,7.13558278942474,6.63,56.24,174,134,Body Care
DER E SCAR GEL,1.7567560000000002,1.3162143453892399,0.0,12.0,15.764189000000002,11.6551589579502,0.0,99.0,222,143,Body Care
"SYRUP,OG,HAZELNUT",2.7647049999999997,1.57687677986056,0.0,6.0,12.029831,7.04819750766869,0.0,28.02,119,96,Packaged Grocery
OG2 S.O. FAJITA SEASN,1.0912469999999999,0.392392356328721,0.0,4.0,11.204989999999999,3.7648586782840097,0.0,44.76,537,212,Packaged Grocery
"SOUP,OG2,CRMY GOLDEN BEET",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,Packaged Grocery
"CLEANSE FOAM,1000 ROSES",2.3562279999999998,1.5528731845723602,0.0,9.0,13.673434,8.94249619470687,0.0,56.16,859,250,Body Care
"ALMND BRZ,CHOC UNSWTD",1.0868389999999999,0.46622150841207505,0.0,6.0,21.837743,6.08451818736501,0.0,85.2,1117,266,Packaged Grocery
"SALT,REDUCED SODIUM",0.46428500000000006,0.50787450018337,0.0,1.0,8.442142,9.279201497072929,0.0,19.52,28,28,Packaged Grocery
"COND,ROSE & CHAMOMILE",3.8977269999999997,3.51692058589948,0.0,12.0,16.921477,15.1994461136055,0.0,51.96,88,81,Body Care
"BEANS,OG,BAKED",1.118843,0.585790794550668,0.0,15.0,12.753123,6.6990588856856,0.0,171.15,3147,290,Packaged Grocery
"YO KID YGRT,OG,STRBY/B",1.0374889999999999,0.33825609358471503,0.0,3.0,12.135321000000001,4.0453541262039,0.0,36.72,1227,265,Refrigerated Grocery
Waffle Fries: Crispy Potatoes with Seasoned Salt,1.0,0.117386232408469,0.0,2.0,31.098721,4.16671379821432,0.0,65.48,1017,261,Frozen
"PROTEIN ENERGIZER,CHOC",2.012195,2.35960816185798,0.0,12.0,22.951951,26.756559109963998,0.0,135.84,82,64,Vitamins
Smoked Gouda Popcorn,1.337349,0.8005654774905251,0.0,6.0,12.05759,6.461187799574421,0.0,46.74,83,73,Vitamins
"SOUP,OG,CREAMY BROCCOL",1.153256,0.6381154097471661,0.0,5.0,36.816666,19.809544106119798,0.0,173.7,261,121,Packaged Grocery
"Cucumbers, Hot House (English), Canadian Grown, 12",1.115882,0.396350964675197,0.0,6.0,39.305479999999996,13.6102048307984,0.0,224.94,1467,271,Packaged Grocery
"CEREAL,OG2,HONEY NUT",1.1992129999999999,0.7836725961751809,0.0,8.0,42.34564,27.7767345914915,0.0,260.4,2289,279,Packaged Grocery
"MOIST SOAP,SONORA ALM",0.192307,0.98058067569092,0.0,5.0,0.607692,3.09863493518331,0.0,15.8,26,26,Body Care
"TP,WHL CARE,SPEARMINT",1.14995,0.520320188848977,0.0,6.0,23.130536,10.3074381117647,0.0,116.7,1007,243,Body Care
"ESS SOL MIST,FIRST RE",0.806451,1.35201959647311,0.0,6.0,3.13387,5.22577310224325,0.0,22.98,31,29,Body Care
"JUICE,OG2,PEAR,BOX",1.193961,0.7660852308585809,1.0,12.0,16.924537,9.8274805931747,11.74,143.52,1093,260,Packaged Grocery
"YGRT,OG2,VANILLA,LACT FR",0.9888049999999999,0.32886305196280297,0.0,3.0,13.040441,4.4891725916782095,0.0,43.29,1608,281,Refrigerated Grocery
"DICED BUTTERNUT,OG",0.5,0.707106781186548,0.0,2.0,5.693,8.31984247981228,0.0,24.0,10,6,Packaged Grocery
"MILK,OG,UP,VAN,RDCD FAT",1.0105819999999999,0.102594947690813,1.0,2.0,24.718465,2.58045193863159,24.16,50.14,189,137,Packaged Grocery
"TEA,OG,DE-TOX",1.08155,0.458331131584969,0.0,8.0,16.688241,6.9514700486342695,0.0,128.4,1496,273,Packaged Tea
"FRT SPRD,OG,BLACK CURRANT",0.61573,0.602715117367828,0.0,4.0,8.593955000000001,8.42698064497411,0.0,50.4,445,167,Packaged Grocery
"TEA,OG,VAN HZLNT S#355875",1.038338,0.33245720856548805,0.0,4.0,16.613657999999997,5.454313980378241,0.0,64.2,626,215,Packaged Tea
"Pesto, Roasted Almond Asiago, Vermont Fresh, 6x6.5",1.260869,0.6122738170566661,0.0,3.0,47.575434,24.587124517295297,0.0,118.56,46,43,Packaged Grocery
"TUNA,WHITE,ALBACORE,NS",1.091494,1.2456395512291298,0.0,15.0,18.79652,22.558838822944196,0.0,291.75,776,151,Packaged Grocery
"MAC & CHEESE,LOW SODIUM",1.3316219999999999,0.873196886522193,0.0,10.0,22.098860000000002,14.679710149277899,0.0,174.6,974,244,Packaged Grocery
Rstd Red Pepr Garlic Mld Med,1.282967,0.7991979374740641,0.0,8.0,19.111071,11.8321409497579,0.0,122.56,364,164,Packaged Grocery
OG2 NEWB ALM MILK UNSW,0.9237120000000001,0.605043957432938,0.0,5.0,19.431117,12.2405033368525,0.0,91.4,2058,290,Refrigerated Grocery
ALMOND FACIAL CARE KIT,2.527607,1.8569618205306297,0.0,12.0,19.886687,14.5550228085378,0.0,84.72,163,116,Vitamins
"YOGURT,PLAIN,NF,ICELANDIC",1.142266,0.555954854981692,0.0,6.0,15.544764,7.6378538359093,0.0,82.62,2418,280,Refrigerated Grocery
"Eggs, Brown, Extra Large/Grade A, Happy Hen, 15 dz",1.152251,0.7592867785934009,0.0,10.0,15.812565,10.3459469908024,0.0,145.6,3376,289,Refrigerated Grocery
"SNACK CRACKR,OG3,CHED",1.37517,1.29313373785939,0.0,15.0,35.679627,29.486105735329698,0.0,450.75,2199,281,Packaged Grocery
OG2 MILLENN BOTNC#7 DRNK,1.089756,0.7371813677322958,0.0,9.0,27.778503999999998,18.5594072673716,0.0,228.6,1972,275,Refrigerated Grocery
"TEA,BTL,OG2,MOROCCAN MINT",1.403067,1.57282184436571,0.0,40.0,16.173636,15.795798065548501,0.0,366.0,4694,293,Packaged Grocery
"MAC & CHEESE,CLASSIC",2.200253,4.94256841157289,0.0,144.0,37.511381,85.8956381978673,0.0,2589.12,3156,281,Packaged Grocery
ACURE COND CLARIFY LEM,2.593466,2.7019475194855698,0.0,48.0,11.988911,11.251991071894901,0.0,144.0,1102,257,Body Care
"COOKIES,SNDWCH,PEANUT BTR",1.246259,0.8214709036133281,0.0,10.0,19.841945000000003,13.1421931011496,0.0,173.3,1604,274,Packaged Grocery
"Genoa, Salame Sliced All Natural NAE",1.115384,0.758063739723886,-3.0,3.0,47.475769,32.4497592574624,-123.45,140.37,52,37,Meat
EDEN HIZIKI,0.2,0.40368671387966604,0.0,1.0,14.64109,29.6203788502498,0.0,76.95,55,51,Packaged Grocery
CO-Q-10 FIRMING LOTION,2.242424,1.31337036853346,0.0,6.0,19.373333,11.3505212802467,0.0,52.74,66,59,Body Care
SAMBUCUS ORIGINAL SYRUP,2.340857,1.99520379324081,0.0,24.0,18.459209,13.9564309787271,0.0,150.96,443,210,Vitamins
"SOUP,OG2,L/S,BTTRNUT SQSH",1.0567010000000001,0.4214916826604129,1.0,6.0,24.106545999999998,5.33874438977376,11.94,93.0,388,197,Packaged Grocery
"BR,CHIA,OG2,PEANUT/DCHOC",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,Packaged Grocery
"HOT CERL,OG2,MPL&BRN SGR",0.6609189999999999,0.474763420692383,0.0,1.0,9.853964999999999,8.054995636498282,0.0,18.19,174,120,Packaged Grocery
CS NUTCRACKER SWEET,4.341463,3.62360149642287,0.0,16.0,45.759024,38.192759772297,0.0,168.64,41,8,Packaged Tea
"HEMP HEARTS,NATURAL",1.053191,0.743844921975389,0.0,6.0,17.354414000000002,9.149483324776599,0.0,102.0,188,125,Vitamins
OG2 O.V. RICOTTA,1.0902180000000001,0.337299068462595,0.0,6.0,28.122168,8.67816868167699,0.0,152.94,3159,291,Refrigerated Grocery
"BODY WASH,EUCALYP,PPRMT",2.538461,2.25402732183878,0.0,20.0,15.615913,13.7303742461498,0.0,125.2,208,130,Body Care
"JR,OG,SWT P&CRM SPIN MDLY",1.083333,0.288675134594813,1.0,2.0,17.1925,4.53535630553783,15.79,31.58,12,12,Packaged Grocery
OG3 CLIF CHOC PNUT CRNCH,1.3584829999999999,1.17414951810499,0.0,28.0,16.548331,13.1505668712622,0.0,311.25,2505,280,Packaged Grocery
"STG 2,OG,BAN,BEETS&BLUBRY",1.062663,0.286954181175135,0.0,3.0,16.88342,4.18022287904444,0.0,41.7,766,252,Packaged Grocery
"CHOC,OG2,DARK BRNT CR",1.213701,0.612340176811182,0.0,6.0,29.643987,13.5695417801293,0.0,125.76,978,263,Packaged Grocery
"ICE CRM,OG2,CHOC/CHOC",1.587559,1.07238107715376,0.0,10.0,24.621927,16.1854011383988,0.0,156.3,5836,291,Frozen
OG2 NANCYS SOUR CREAM,1.218033,0.9881665729638679,0.0,10.0,10.543181,8.32147229225319,0.0,80.9,2706,279,Refrigerated Grocery
OG2 RMO BUTTERNUT SQ RAV,1.0992030000000002,0.97972641726155,0.0,25.0,17.852334,14.584515431177302,0.0,356.5,2510,287,Frozen
KMF POM/GRPFRT MOIST SHV,2.523809,1.03048763306736,1.0,5.0,9.429047,3.71681571343254,3.84,16.45,21,20,Body Care
"Low Fat Soy Drink, Plain",1.089887,0.587599604831851,0.0,8.0,19.517977,10.5108072752972,0.0,142.88,267,164,Packaged Grocery
"FLOUR,PASTA,SEMOLINA",1.060693,0.244921993701232,1.0,3.0,8.920867,2.13971490038921,0.0,21.78,692,246,Packaged Grocery
"FRT&NUT BAR,OG2,CSHW CHIA",0.42105200000000004,0.567530120223595,0.0,4.0,5.003578,6.769077825732451,0.0,48.44,285,144,Packaged Grocery
"Cabbage, Savoy, 15 lb , Organic",2.617073,1.98704882951267,0.0,12.0,7.303756,5.530102333863879,0.0,28.2,410,193,Packaged Grocery
"BAR,SLTD CRML,DRK CHC 55%",1.544434,1.50219705300397,0.0,30.0,26.156639000000002,24.645143192906197,0.0,430.5,3297,285,Packaged Grocery
"HAND SANZ,FRAGRANCE F",1.309523,2.07254157290718,0.0,6.0,2.199047,3.4673001435864,0.0,11.58,126,97,Body Care
"PRK RND,CHICHRN,CHILI,SLT",0.333333,0.516397779494322,0.0,1.0,6.738333,12.7791993750261,0.0,31.87,6,6,Packaged Grocery
Wild Rose,1.457943,0.882538938493952,0.0,6.0,12.919532,6.568481542912361,0.0,46.74,107,89,Vitamins
OG2 BRADS LFY KALE VMPIR,0.470588,0.8744746321952059,0.0,2.0,7.4423520000000005,13.912549878352499,0.0,34.66,17,12,Packaged Grocery
TANKA BAR HOT,1.115913,0.46567430618604794,0.0,6.0,23.317229,9.526616959711351,0.0,104.22,509,223,Packaged Grocery
KASHI CERL SEVEN MORNING,0.929323,0.5114328376461311,0.0,10.0,35.113984,17.8887095180917,0.0,293.8,665,242,Packaged Grocery
"Canola Oil, Refined",1.1454540000000002,0.573699157478296,1.0,6.0,35.645381,8.05425834572422,0.0,76.2,275,174,Packaged Grocery
"BBY FD,OG,PRUNES,1ST FOOD",1.057491,0.274268143899716,1.0,4.0,9.101898,2.50276302118441,0.0,34.68,574,239,Packaged Grocery
OG2 A.E. DK CHOC ALMOND,0.256535,0.493366564155991,0.0,3.0,6.324477,12.0763757510679,0.0,82.11,612,217,Packaged Grocery
HYLAND CALMS FORTE,0.601941,1.4026571830080101,0.0,9.0,3.26,7.624212977705421,0.0,49.14,103,76,Vitamins
OG2 CRO STRAW CONSERVE,1.353704,1.33255711853823,0.0,40.0,24.619683,21.3055959543129,0.0,630.0,3158,282,Packaged Grocery
"SUGAR,OG,FT,EVAPORAT CANE",1.0309270000000001,0.45758605553768605,0.0,7.0,40.586219,16.144698226793302,0.0,242.06,291,181,Packaged Grocery
"BRN RCE PSTA,OG2,SPIN&RSM",0.31132,0.465233326963493,0.0,1.0,3.5353769999999995,5.28896986540827,0.0,12.14,106,83,Packaged Grocery
"BAR,OG2,PNT BTR CHOC CHIP",1.697068,1.52932492873465,0.0,30.0,33.168797,28.797746055743698,0.0,498.0,3684,286,Packaged Grocery
NERVE TONIC TABLETS,2.083333,1.09376765522474,0.0,6.0,16.644,8.75435604887694,0.0,48.66,60,53,Vitamins
"BAR,BANANA COOKIE",0.845549,1.02764849408974,0.0,10.0,12.691164,15.2365762100441,0.0,156.3,764,227,Packaged Grocery
OG2 WILD ORIG TOFU BURGR,0.737545,0.7458806924364839,0.0,10.0,10.025407000000001,10.402522717068301,0.0,142.1,823,269,Refrigerated Grocery
"DRESSING,OG,V/F,GRN GA",1.025531,0.44200669975754997,0.0,6.0,16.230524,6.9220539255363605,0.0,97.2,705,220,Packaged Grocery
"BREADSTICKS,SPELT MULTISD",1.044117,0.55778629885867,0.0,8.0,7.046544,3.56042419486858,0.0,49.52,544,231,Packaged Grocery
BFH BEE FREE HONEE,0.472972,0.5026770245797549,0.0,1.0,12.310945,13.086584594660401,0.0,27.12,74,61,Packaged Grocery
"CEREAL,OG,FLX+,PMPK CRNCH",1.239622,0.95113892978818,0.0,10.0,39.446169,20.8336505065835,0.0,314.7,530,199,Packaged Grocery
"NUT THINS,HINT SEA SA",1.315215,1.44831726938731,0.0,65.0,31.536593,31.8289466046029,0.0,1320.15,5869,293,Packaged Grocery
"WASABI,PWD JPN HORSRADSH",0.9919129999999999,0.25981147655763803,0.0,3.0,21.795552,5.977028178158519,0.0,69.87,371,190,Packaged Grocery
"CASTILE LIQ SP,OG3,EUCLYP",2.866228,2.36124381093585,0.0,24.0,9.356513,7.648741986043019,0.0,77.28,456,217,Body Care
"COUGH DROPS,SOOTHING PINE",4.351464,3.1035876417108397,0.0,18.0,13.262259,9.50297776858584,0.0,53.46,239,139,Vitamins
KRIS POM APPLE SPRKLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Packaged Grocery
"JUICE,OG2,MANGO NECTA",1.299661,1.61899130835179,0.0,30.0,28.254771999999996,32.5385134478222,0.0,450.3,1475,250,Packaged Grocery
"FRIES,OLIVE OIL&RSMRY GRL",1.0378370000000001,0.209026475640724,1.0,3.0,24.200792,5.0300514332247905,17.98,65.16,555,210,Frozen
"CHOC BAR,RC MILK,DF",1.017241,0.312996665313719,0.0,3.0,27.089195,8.09141873544736,0.0,75.84,174,126,Packaged Grocery
CrèmedePeppermint,1.371635,1.49319104543624,0.0,36.0,21.950951999999997,26.2391477991711,0.0,644.76,966,250,Body Care
RESCUE ENERGY,2.0,1.24434203367651,0.0,6.0,21.759365,13.1356574393735,0.0,75.78,63,56,Vitamins
"BUTTER,OG,WHIPPED",1.111111,0.43948426302369803,1.0,4.0,11.695185,4.32794537631187,9.35,37.4,108,88,Body Care
7 GEN NATL PAPER TOWELS,1.259067,1.28132305177306,0.0,50.0,70.185735,70.97701400378341,0.0,2792.5,2509,277,Packaged Grocery
LAVENDER & SHEA BUTTER,2.175856,1.47883015598367,0.0,12.0,10.511281,7.07840365865584,0.0,58.44,671,243,Body Care
OG3 CLIF WHT CHOC/MCDMIA,1.237767,1.0176158073315602,0.0,35.0,15.211359,12.344429496538599,0.0,435.75,2759,290,Packaged Grocery
"PIZZA,OG,RSTD VEG,W/O",0.954974,0.389849930127868,0.0,6.0,41.528687,16.632334928043598,0.0,258.72,2332,283,Frozen
"Dressing, Goddess, Vegan, Chelten House, 60x1.5 oz",2.147826,1.71427848145517,0.0,12.0,10.877086,8.73934594003776,0.0,63.48,230,148,Body Care
"CHOC CUPS,DARK",1.003115,0.42203704197322295,0.0,4.0,15.575732,6.306114307994941,0.0,56.56,321,175,Packaged Grocery
"YGRT,OG3,O'SOY,VANILL",0.8389700000000001,0.5754363733894471,0.0,5.0,7.946077000000001,5.44230406606329,0.0,49.45,1981,288,Refrigerated Grocery
"CRL,OG2,FRN VAN ALMN GRNL",1.0296290000000001,0.860950337762073,0.0,10.0,19.020888,16.1453853423835,0.0,191.3,540,195,Packaged Grocery
"SOUP,VEGGIE NOODLE,GF",1.06224,0.483332140981979,1.0,6.0,21.528381,4.20210555797116,0.0,45.16,241,139,Packaged Grocery
"RICE ENRICH NOG,NONDA",0.29032199999999997,0.782881361258813,0.0,4.0,3.1258060000000003,8.12127361694521,0.0,40.56,31,31,Packaged Grocery
OG2 EGB APL CINN MUFN MX,0.542168,0.501247342168663,0.0,1.0,20.169759,18.7833508904278,0.0,39.78,83,73,Packaged Grocery
"SOUP,OG2,CREAMY BROCC",1.153256,0.6381154097471661,0.0,5.0,36.816666,19.809544106119798,0.0,173.7,261,121,Packaged Grocery
"MORSELS,CAT,ADLT,TRKY DCK",0.885658,0.688679439807504,0.0,5.0,18.154224,13.5757715216343,0.0,87.0,516,228,Packaged Grocery
"RAZOR BLADES,TRIPLE,RE",1.138694,0.753440446493481,0.0,8.0,26.675641,16.0447123609659,0.0,194.64,858,247,Body Care
"SHAMPOO,CITRUS",2.572093,2.2220565515776203,0.0,12.0,10.018697,8.5304110284742,0.0,51.72,215,144,Body Care
"ALMONDS,DR,SALTED",1.102336,0.861358278088465,0.0,12.0,14.798186,11.493792736440302,0.0,160.2,1241,280,Refrigerated Grocery
A.N CIT/VERBENA BDY LTN,2.7891369999999998,2.22751087589265,0.0,24.0,12.110926,9.117355074904712,0.0,98.88,313,167,Body Care
SC JCE LIME 100% OG2,1.0155379999999998,0.37225018294095596,0.0,6.0,38.953756,14.3719053519569,0.0,236.58,1802,271,Packaged Grocery
"MINI BAR,RSPBRY,DK CH",1.245547,0.816711921517856,1.0,12.0,10.829783,6.6354376413327,7.51,96.48,786,230,Packaged Grocery
"YOGURT,GOAT,APRICOT M",0.6824319999999999,0.466055376467729,0.0,1.0,11.398333000000001,7.89791877129561,0.0,18.1,444,195,Refrigerated Grocery
,0.984455,0.3920933607022971,0.0,3.0,13.952435000000001,4.882274639046281,0.0,31.76,579,235,Packaged Tea
"BURRITO,OG3,BEAN&CHSE",1.1062370000000001,0.41003986912110607,1.0,6.0,27.286413,9.810171852247391,13.5,146.82,2052,279,Frozen
"DRINK TAB,GRPFRUIT,ORNGE",0.857142,0.899735410842437,0.0,2.0,26.554284999999997,28.275239967825105,0.0,62.98,7,6,Vitamins
AC PILLOW POTION MIST,1.989473,1.3213327954935,0.0,12.0,7.745789,5.08138934026924,0.0,46.08,190,122,Body Care
"TRASH BAGS,BIOPLSTC,3 GAL",0.9450799999999999,0.559902355094492,0.0,3.0,40.182997,23.9470784725248,0.0,132.24,437,219,Packaged Grocery
HH ROSE FLOWER BODY MIST,1.552238,1.29431837788071,0.0,6.0,6.721342999999999,5.62968778280697,0.0,26.4,67,58,Body Care
BUZZ AWAY EXTREME SPRAY,4.44086,4.136951461767,0.0,60.0,19.207881,16.5106320485503,0.0,234.0,930,186,Body Care
"FRZ YGRT,OG,NF,VANILLA",1.044025,0.262432174287891,1.0,4.0,19.995062,5.13086116228982,16.56,78.12,1272,279,Frozen
OG2 ORCHAI CHAI SLGHTSWT,0.984455,0.3920933607022971,0.0,3.0,13.952435000000001,4.882274639046281,0.0,31.76,579,235,Packaged Tea
CA OLV ARBEQUINA EVOO,0.818627,0.47693336363457106,0.0,4.0,41.949215,24.562226905110396,0.0,200.52,408,209,Packaged Grocery
"HAND CREAM,BORAGE THE",2.8769009999999997,2.47928935511963,0.0,24.0,11.210318,9.460617657624539,0.0,98.4,723,232,Body Care
"INCENSE,NAG CHAMPA SAI B",1.358118,1.3389124354856101,1.0,25.0,34.648042,27.5597520653311,0.0,780.5,1318,269,Packaged Grocery
OG2 ES CORNSTARCH,1.014792,0.26082518847022795,0.0,5.0,11.252366,2.86834969793444,0.0,54.65,338,192,Packaged Grocery
ALBA FACE SUNSCRN SPF 30,3.4355550000000004,3.42835675932922,0.0,50.0,17.637644,17.1920506936899,0.0,245.0,675,206,Body Care
"PASTA,OG1,WW,FUSILLI",1.1462290000000002,0.826148760610235,0.0,23.0,23.162861,16.0459702702015,0.0,420.44,1737,271,Packaged Grocery
"PITA CHIP,GARLIC",1.0,0.0,1.0,1.0,20.798245,0.769109231530158,19.81,22.6,57,52,Packaged Grocery
TWIN MANGANESE CAPS,2.5,1.9148542155126798,1.0,5.0,11.3,8.6551410541173,4.52,22.6,4,4,Vitamins
"YO KID YGRT,OG,STRBY/BANI",1.0374889999999999,0.33825609358471503,0.0,3.0,12.135321000000001,4.0453541262039,0.0,36.72,1227,265,Refrigerated Grocery
"GINGINS,CHEWY,ORIG,BA",1.3189790000000001,1.4058390074305098,0.0,12.0,32.553125,7.76953096714309,0.0,72.52,1254,261,Packaged Grocery
PRESRV RAZOR TRPL BLADE,0.891265,0.5181822649312979,0.0,6.0,21.194402,12.527337280135699,0.0,149.76,561,212,Body Care
"TAMARI,OG,W/F,GOLD LABEL",1.0752680000000001,0.335666302653656,0.0,4.0,15.879585,4.549161186645031,0.0,52.84,1953,281,Packaged Grocery
AC ROOM DIFFUSER,2.10215,1.09115706162429,0.0,6.0,15.472973999999999,8.01462501395235,0.0,44.7,558,224,Body Care
"SILK PLAIN SOY MILK,OG",0.904458,0.371026858414949,0.0,3.0,18.430954999999997,7.79338252704824,0.0,62.85,471,222,Refrigerated Grocery
"HRBL COFFEE,OG,MAYA CAFFE",1.114285,0.6032697789791128,0.0,5.0,34.404244,9.0431672388756,0.0,75.6,245,160,Packaged Tea
OG2 AH CHED BUNNIES SNCK,1.1185559999999999,1.0487426369372,0.0,15.0,22.129072,20.890387783029198,0.0,298.5,194,132,Packaged Grocery
OG2 S.O. VEG BRWN GRAVY,1.019323,0.196111535953466,0.0,2.0,11.114589,2.16957574942841,0.0,22.34,207,137,Packaged Grocery
DESERT CNUT HAIR DFRZZER,1.833333,1.0047059083454002,0.0,6.0,8.293888,4.8273155228587195,0.0,28.8,54,49,Body Care
KMF DEOD LQ ROCK PTCHU,2.4658900000000004,1.94236297748555,0.0,24.0,7.018610000000001,5.49497750995919,0.0,59.52,1202,273,Body Care
"FRUITY HEARTS,OG2,VALNTNE",0.0,,0.0,0.0,0.0,,0.0,0.0,1,1,Packaged Grocery
"HERB TEA,SMOOTH MOVE,CHOC",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,28,Packaged Tea
"HAND SANITZR SPRY,OG,PMNT",1.017241,0.295663352322935,0.0,3.0,14.860689,4.42084490696859,0.0,44.28,58,53,Body Care
"FISH STICKS,WW BREADIN",0.823903,0.600159665626044,0.0,6.0,34.959078000000005,24.8308318406849,0.0,225.84,1573,261,Meat
"ALL PURPOSE SEASONING,OG",0.9815659999999999,0.480770346736793,0.0,4.0,18.599539,9.3010300987452,0.0,76.64,217,146,Packaged Grocery
EO HND SNTZR SPRY PPRMNT,1.017241,0.295663352322935,0.0,3.0,14.860689,4.42084490696859,0.0,44.28,58,53,Body Care
"KEFIR,GOAT,BLBRY POMEG",0.733408,0.6258487685190091,0.0,10.0,19.405804,15.9399917147737,0.0,231.8,889,242,Refrigerated Grocery
"LEMONADE,OG,PEACH",1.326011,0.903993672572646,0.0,12.0,24.883907,16.8266760004143,0.0,208.44,865,218,Packaged Grocery
"Apples, Lady Alice, U.S. Extra Fancy, 27 lb 55 ct",1.309523,2.07254157290718,0.0,6.0,2.199047,3.4673001435864,0.0,11.58,126,97,Body Care
"COOKIE MIX,OG,GINGERBREAD",0.735899,0.64694652295014,0.0,10.0,14.850125,14.9960960983905,0.0,266.1,1117,261,Packaged Grocery
"Supplies, Boxes, Alberts / Grateful Harvest, 1 ea",0.152881,0.37389361819239,0.0,3.0,6.431412,15.736282716272,0.0,127.83,2152,257,Packaged Grocery
"SHAMPOO,HENNA HI-LIGH",0.22222199999999998,0.548318880553316,0.0,2.0,1.157777,2.85674136768278,0.0,10.42,18,18,Body Care
OG3 DR B LAVENDER SOAP,3.802998,3.95878551127258,0.0,50.0,20.242523000000002,20.9812791815065,0.0,265.0,1934,276,Body Care
"UDON,OG,WIDE",1.003125,0.43727882900349796,0.0,4.0,18.115375,8.14389279322771,0.0,75.56,320,181,Packaged Grocery
NG FRAG FREE MOIST LTN,3.061224,2.40145930690509,0.0,9.0,19.704897,15.5317984473854,0.0,58.32,49,42,Body Care
"Meats, Pepperoni;, Gluten Free, Antibiotic Free, O",1.0215049999999999,0.531169640953604,-1.0,4.0,66.476881,26.545410353257104,-66.47,265.88,93,83,Meat
AF OIL OF OREGANO LEAF,2.548387,1.4104896546655903,0.0,6.0,32.791827000000005,18.1715381815388,0.0,79.38,93,76,Vitamins
NMS LT BALS VINAIGRETTE,0.7711859999999999,0.421860286937412,0.0,1.0,13.865932,7.633158573443231,0.0,19.58,118,99,Packaged Grocery
OG2 STONY YK SQZ CHRY/BE,1.108198,0.455012682145316,0.0,6.0,25.913853,10.835442285643499,0.0,146.88,1793,283,Refrigerated Grocery
GUAYAKI YERBA TEA BG OG2,0.8147439999999999,0.5961798769599379,0.0,10.0,19.017315,12.762775030058698,0.0,166.95,1058,266,Packaged Tea
"CASTILE LIQ SP,OG,CITR",3.079365,3.01612828024807,0.0,40.0,10.031507000000001,9.722958216635961,0.0,128.8,630,230,Body Care
"SAUCE,SOY GNGR W/SHII",1.0,0.0,1.0,1.0,20.200217000000002,1.3550325771082499,16.83,21.45,46,44,Packaged Grocery
OLBAS OIL (10 CC),2.148275,1.49336371707351,0.0,12.0,9.747931,6.79708869371744,0.0,45.96,580,228,Body Care
ACURE STK BABY SUN SPF30,1.95238,2.26883649644902,0.0,9.0,7.037619,8.04671976942276,0.0,32.22,21,20,Body Care
"MACAROON,ALMOND,GF,PASS",0.20754699999999998,0.817088889007746,0.0,5.0,7.136226,28.1191310612554,0.0,170.45,53,32,Packaged Grocery
OG2 NOUR CM DEOD LAV MNT,2.90909,1.56851116436169,1.0,6.0,14.059695999999999,7.60160981505254,4.84,29.7,33,31,Body Care
"SOUP,VEG LNTL&RSTD RD PPR",1.112391,0.6233010726133411,0.0,8.0,28.662017,15.905185663474699,0.0,194.0,694,219,Packaged Grocery
"ICE CRM,CUP,CHOC FDG BRWN",1.036866,0.211969043909805,0.0,2.0,11.826450999999999,2.48062713074097,0.0,23.34,217,144,Frozen
GB MANGO JUICE,1.081143,0.543066005141825,0.0,8.0,14.9993,7.16269368606544,0.0,103.76,2588,286,Refrigerated Grocery
"BITES,COCONUT CASHEW,GF",1.0,0.0,1.0,1.0,17.43375,0.667851031293572,15.06,17.98,16,16,Packaged Grocery
AN ORIGINAL BBQ SAUCE,1.1179940000000002,0.5106841820448761,0.0,6.0,33.075368,15.562091522419697,0.0,181.5,678,211,Packaged Grocery
CF SWT&SALTY PEANUT PRETZEL 5CT,1.121577,0.5595119748555211,0.0,8.0,38.955826,19.7920900047243,0.0,288.08,913,237,Packaged Grocery
OG1 JOVIAL WG ENK RGTONI,0.9714280000000001,0.45281565433046006,0.0,3.0,22.583428,10.2449961797303,0.0,67.35,35,30,Packaged Grocery
"YGRT,OG2,BANILLA,LF,K",1.057394,0.41232264887109493,0.0,5.0,18.047812,6.86874896074183,0.0,78.95,1934,280,Refrigerated Grocery
OG Spearment Peppermint Shaving Gel,2.173553,1.57525192955385,0.0,18.0,9.489537,6.840790186921309,0.0,77.94,605,225,Body Care
P.K GREEK AVO OIL VNGRT,1.013377,0.486238598015124,0.0,8.0,22.719442,13.2102483772616,0.0,192.64,897,234,Packaged Grocery
"ESSENTIAL OIL,SWEET B",1.8323349999999998,0.9734592064569959,1.0,6.0,9.411017,4.75300116156561,4.27,27.18,167,114,Body Care
