index,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
6531,0.931011,0.930527169336254,0.0,11.0,41.129149,39.0525530056595,0.0,484.08,1493,252,Packaged Grocery
343,0.821759,0.48950816493043,0.0,3.0,9.771180000000001,5.78331504777336,0.0,31.32,432,196,Packaged Grocery
6175,1.013531,0.38933039939782,0.0,4.0,18.167901999999998,6.97975025459445,0.0,71.4,739,236,Refrigerated Grocery
768,1.928,1.27111837980727,0.0,6.0,14.102879999999999,8.87267505358173,0.0,47.16,125,94,Body Care
4463,2.325383,1.4183414512311598,0.0,12.0,12.514633,7.344421833985,0.0,54.0,587,232,Vitamins
886,0.663407,0.5840314256754561,0.0,6.0,26.905083,29.437398108622897,0.0,281.52,716,224,Packaged Grocery
3427,2.3727270000000003,1.78966638512016,0.0,12.0,9.459181,6.799692664531831,0.0,44.52,220,140,Body Care
2211,2.6470580000000004,1.41173552724282,0.0,6.0,7.923764,4.18269222268288,0.0,17.82,85,68,Packaged Grocery
2306,1.039215,0.24052618175146803,1.0,3.0,39.192941,9.30787163814326,34.24,113.16,102,83,Packaged Grocery
4785,1.0,0.0,1.0,1.0,184.442142,9.95656194799122,163.62,190.29,14,14,Packaged Grocery
5695,1.264217,2.49574520694817,0.0,90.0,24.937005,51.8067114697958,0.0,1872.0,1987,278,Body Care
4316,2.5682810000000003,1.51056988301981,0.0,6.0,12.784405,7.50235626547629,0.0,30.36,227,143,Body Care
4629,1.524137,1.2806398065718,0.0,6.0,6.957241000000001,5.8198676105072495,0.0,27.18,145,114,Vitamins
5446,1.023255,0.15249857033260503,1.0,2.0,48.809302,7.2741818048650195,47.7,95.4,43,35,Refrigerated Grocery
488,1.593625,1.7624412623367802,0.0,9.0,9.775537,10.7710433668035,0.0,55.71,251,109,Vitamins
3844,1.0145979999999999,0.170871531543352,0.0,2.0,10.661897,2.28598560698944,0.0,22.28,137,105,Packaged Grocery
6726,4.25,2.5,3.0,8.0,37.185,21.770555803653696,26.19,69.84,4,4,Vitamins
7056,0.925373,0.263774387295487,0.0,1.0,30.361342999999998,8.66857315756393,0.0,33.98,134,100,Packaged Grocery
2116,1.103825,0.711072449024119,0.0,5.0,24.132695000000002,15.4786641482472,0.0,112.65,549,200,Packaged Grocery
1171,0.8722040000000001,0.551037360370385,0.0,4.0,22.381996,14.171011966913,0.0,105.4,626,235,Refrigerated Grocery
1208,1.504779,2.1004481585132,1.0,75.0,53.253243000000005,64.67368788799949,0.0,2100.0,4289,289,Packaged Grocery
5392,0.015037,0.12216248531529499,0.0,1.0,0.267142,3.0808417217192,0.0,35.53,133,57,Packaged Grocery
1834,2.204545,1.2343566598177198,1.0,8.0,13.878465,7.982179110205609,5.22,55.44,176,127,Body Care
2314,0.7142850000000001,0.45501575519328996,0.0,1.0,12.085285,7.703737229974071,0.0,17.76,70,65,Vitamins
4004,1.131016,0.582543682339009,1.0,6.0,23.915775,9.57583354090074,0.0,105.45,374,171,Packaged Grocery
469,1.42303,0.9250674392791751,0.0,8.0,25.322352,16.406680875144698,0.0,144.32,6652,293,Refrigerated Grocery
4862,2.289519,2.66795946447533,0.0,40.0,16.267156,17.6070219047285,0.0,287.2,3454,292,Packaged Grocery
747,1.246259,0.8214709036133281,0.0,10.0,19.841945000000003,13.1421931011496,0.0,173.3,1604,274,Packaged Grocery
4647,1.119885,0.516151468744921,0.0,8.0,15.648438,6.993513637727371,0.0,98.4,2786,288,Refrigerated Grocery
4599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,9,Packaged Grocery
5165,0.333333,0.577350269189626,0.0,1.0,2.693333,4.664990175052179,0.0,8.08,3,3,Body Care
3376,1.212632,2.76959135767147,1.0,80.0,27.712916999999997,65.6925347184044,0.0,1896.0,2074,286,Packaged Grocery
943,1.580645,1.0934992833758501,0.0,6.0,21.569903,21.219982270572697,0.0,149.1,310,126,Body Care
2464,2.592,1.94312684492904,0.0,12.0,15.821279999999998,11.484288634702699,0.0,58.5,125,90,Body Care
249,0.858455,0.43785241621069104,0.0,3.0,15.500476999999998,7.911242911959901,0.0,53.34,544,238,Packaged Grocery
3478,1.145282,1.26886026329233,0.0,37.0,26.222775,29.119440083113197,0.0,848.41,2533,285,Packaged Grocery
3042,4.164213,5.936651021908291,0.0,100.0,29.463639,38.6956395510947,0.0,634.0,6589,293,Packaged Grocery
2873,0.7598729999999999,0.5312388234797971,0.0,5.0,14.841657999999999,11.5614882419542,0.0,107.2,1266,252,Refrigerated Grocery
5600,1.4534850000000001,1.1656576015479099,0.0,22.0,56.658977,44.22573083181,0.0,663.3,4547,290,Refrigerated Grocery
1724,0.859375,0.569373047968064,0.0,6.0,16.207114999999998,10.5315614478521,0.0,105.24,1536,265,Packaged Grocery
4767,1.033536,0.26287371107139,0.0,4.0,8.821981,2.40461592488899,0.0,38.36,656,233,Packaged Grocery
926,1.045454,0.317351952289754,0.0,6.0,39.464764,11.854278509635101,0.0,225.72,1188,268,Refrigerated Grocery
775,0.633333,0.6686751354593721,0.0,3.0,11.858,12.464910307158899,0.0,55.62,30,27,Body Care
3370,1.2372370000000001,0.9534397690771659,0.0,12.0,13.70563,10.231828505409599,0.0,117.12,666,209,Packaged Grocery
2946,2.7340419999999996,1.6654753583594497,1.0,9.0,28.569255,17.4247735460844,10.11,94.5,188,134,Vitamins
894,0.843902,0.497372484520978,0.0,3.0,13.327813,7.9867452143404005,0.0,51.12,1230,273,Refrigerated Grocery
1536,1.051282,0.415468804188115,0.0,3.0,14.316153,7.832280288159501,0.0,38.16,195,108,Packaged Tea
4890,3.598696,4.617729738273741,0.0,36.0,10.525046000000001,13.3938895892721,0.0,104.76,1074,257,Body Care
5459,1.671171,1.22010958541932,0.0,8.0,16.07099,11.4842256522805,0.0,74.48,222,151,Vitamins
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,Body Care
5530,1.0591899999999999,0.28770033826995,0.0,4.0,19.278307,5.2103414620106205,0.0,70.6,963,265,Packaged Tea
2456,0.8670209999999999,0.47208453377707305,0.0,4.0,8.609468,4.7237317268007,0.0,39.8,188,134,Packaged Grocery
6595,3.510242,2.79130902947015,1.0,18.0,9.518305,7.22015601677392,2.47,51.12,537,236,Packaged Grocery
5331,0.953333,0.29115538879374103,0.0,2.0,12.565533,3.87040292193844,0.0,27.32,300,177,Packaged Grocery
2409,1.065972,0.6619223608318879,0.0,8.0,24.177916,14.9123343178847,0.0,179.6,288,141,Packaged Grocery
634,0.896797,0.438792369000971,0.0,5.0,13.110035,6.46665768958824,0.0,74.05,562,226,Refrigerated Grocery
5067,0.2875,0.6402877122281669,0.0,2.0,6.695,14.880135513878601,0.0,46.38,80,57,Packaged Grocery
819,1.015723,0.45720521932889796,0.0,6.0,19.70919,8.66597058368677,0.0,100.05,1272,279,Refrigerated Grocery
4576,2.422939,1.9305320304865101,0.0,12.0,32.15681,26.7213915237845,0.0,170.52,279,163,Body Care
2100,1.10909,0.6575455251024,0.0,14.0,28.315537,16.2852335523944,0.0,329.7,1320,268,Frozen
1603,0.611111,0.50163132570455,0.0,1.0,9.235,7.58619818757568,0.0,15.51,18,17,Refrigerated Grocery
2675,3.3093220000000003,33.5861179207305,1.0,517.0,64.36,656.962341536748,16.31,10112.52,236,146,Packaged Grocery
588,1.034237,0.26075495846197305,0.0,6.0,26.823152,6.9485519186383495,0.0,156.42,1548,277,Packaged Grocery
6814,0.428571,0.534522483824849,0.0,1.0,10.19,12.7101298183772,0.0,24.03,7,7,Packaged Grocery
2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,Packaged Grocery
5011,1.084865,0.557910445718693,0.0,8.0,46.564653,23.6350244406799,0.0,305.76,1414,262,Packaged Grocery
5383,3.2177119999999997,1.95341842110015,0.0,20.0,20.641303,13.319478903047099,0.0,138.6,813,246,Packaged Grocery
5909,2.341423,2.05710987759568,0.0,12.0,8.636035000000001,6.982277378197519,0.0,50.4,618,209,Body Care
6997,2.681818,1.4906331926435101,1.0,6.0,6.160227,3.2325110756380497,2.24,14.76,44,42,Body Care
309,0.8328399999999999,1.10050856068792,0.0,12.0,15.657964999999999,20.8019894693246,0.0,224.16,1352,279,Frozen
86,1.048632,0.277301260950315,0.0,2.0,33.161336999999996,8.697008423763808,0.0,68.84,329,182,Packaged Grocery
36,1.0081959999999999,0.0903492664500032,1.0,2.0,21.266844,2.77778182968733,0.0,43.4,244,153,Frozen
308,1.230769,0.926808695996298,0.0,4.0,10.553846,8.361601260585541,0.0,35.32,13,13,Packaged Grocery
4401,1.708347,1.56316345503868,0.0,50.0,43.769675,39.7698218646903,0.0,1299.5,11788,293,Refrigerated Grocery
6480,1.148148,0.45604518194714894,0.0,2.0,20.749629000000002,10.9034283533919,0.0,40.56,27,27,Packaged Grocery
2035,1.046107,0.7502835836833242,0.0,25.0,37.534852,28.764721956472602,0.0,947.0,1323,280,Packaged Grocery
3373,1.0,0.0,1.0,1.0,26.809485,2.79442098152825,21.55,29.7,136,113,Frozen
3955,2.223589,1.3454835225842101,1.0,12.0,9.438266,5.65992274080628,3.48,51.36,975,262,Vitamins
3139,0.896551,0.30993404669460306,0.0,1.0,69.92482700000001,26.3139731512541,0.0,87.48,29,27,Packaged Grocery
3310,0.857142,0.356348322549899,0.0,1.0,29.6425,14.1589196137852,0.0,38.41,28,25,Packaged Grocery
6944,1.427792,1.16782293255661,-4.0,20.0,38.867425,24.3703302836785,-83.25,240.0,734,245,Meat
2975,1.0,0.0,1.0,1.0,20.575,2.08596500450027,19.1,22.05,2,2,Packaged Grocery
2503,0.8780479999999999,0.33129457822454,0.0,1.0,17.108048,6.46334790163433,0.0,20.46,41,39,Packaged Grocery
6453,1.16367,0.695960995694671,0.0,10.0,10.566714,5.8948871622668895,0.0,76.8,1613,284,Packaged Grocery
924,1.048295,0.283340760449298,0.0,4.0,25.689232,6.65670471356383,0.0,86.16,352,194,Frozen
344,0.911005,0.6934390556982811,0.0,10.0,13.624884,11.276813381493799,0.0,135.8,1472,266,Refrigerated Grocery
213,1.208379,0.705715387541678,0.0,10.0,20.042270000000002,11.5749705911817,0.0,163.7,4559,289,Refrigerated Grocery
2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,Packaged Grocery
3946,1.453834,1.1346344267780601,0.0,17.0,19.599467,14.767290746267701,0.0,207.45,3195,290,Refrigerated Grocery
5463,1.288941,0.937821156511874,1.0,8.0,28.443115000000002,11.278053679909501,6.81,136.15,841,247,Packaged Grocery
973,3.383658,3.95866760685584,0.0,48.0,14.528916,16.4307656394988,0.0,202.56,563,216,Body Care
1365,2.704225,1.3876430808819398,1.0,6.0,51.638873,26.5595640319908,18.86,115.56,71,57,Vitamins
2536,2.0,1.77063128153072,0.0,8.0,10.238421,9.37769767351033,0.0,43.76,38,31,Body Care
6721,1.184269,0.7304353379827571,0.0,8.0,19.850269,12.377339888680101,0.0,115.28,445,197,Packaged Grocery
1694,0.727272,1.00904995821903,0.0,2.0,12.254545,17.0026188357184,0.0,33.76,11,7,Packaged Grocery
5773,0.748815,0.50562174734474,0.0,2.0,10.650663,7.28954871785921,0.0,30.26,211,150,Refrigerated Grocery
4019,1.092592,0.40134295871502795,1.0,3.0,30.150370000000002,11.110068179564701,0.0,73.5,54,47,Packaged Grocery
4763,1.150513,2.63454650517805,0.0,132.0,13.231147,30.3279188266346,0.0,1519.32,2631,291,Packaged Grocery
3098,1.242948,1.4883068361918699,0.0,40.0,13.33494,13.699484709412301,0.0,339.6,1099,265,Packaged Grocery
4556,1.521099,0.981119690705926,0.0,14.0,23.589125,14.956319996917902,0.0,218.82,4621,291,Frozen
161,1.333333,0.9521904571390469,0.0,6.0,11.406274,8.083529912305469,0.0,57.96,51,41,Vitamins
6723,0.730769,0.6722917525858728,0.0,4.0,17.601043,16.246633701753098,0.0,96.56,182,132,Packaged Grocery
969,1.82,1.8035113144154298,0.0,12.0,10.142,8.66879155008214,0.0,57.6,50,44,Body Care
3031,0.957627,0.49872989931320794,0.0,4.0,23.832711,12.7721404724506,0.0,104.88,472,195,Frozen
6269,0.657303,0.620258309676732,0.0,4.0,9.66337,9.11703446232185,0.0,58.72,178,97,Packaged Grocery
5936,1.028183,0.23806745368409102,0.0,3.0,16.152025,3.8644706504177497,0.0,50.67,958,257,Packaged Tea
2891,1.082969,0.8095471464929341,0.0,8.0,14.828732999999998,10.8395704446416,0.0,105.92,229,128,Packaged Grocery
5935,0.969432,0.3792075428181071,0.0,3.0,8.254235000000001,8.44371680425549,0.0,45.54,229,95,Packaged Tea
5461,1.52798,1.21617976832724,0.0,6.0,32.770559000000006,15.481954497153302,0.0,211.08,411,189,Packaged Grocery
6529,0.8260860000000001,0.901957077719505,0.0,6.0,14.020869,17.5242834472102,0.0,117.36,46,43,Body Care
3028,0.96875,0.89746506805953,0.0,3.0,4.787187,4.25507684201491,0.0,12.15,32,29,Body Care
2577,1.129516,0.515603207592912,0.0,4.0,18.155161,8.19028307877068,0.0,67.2,2131,283,Refrigerated Grocery
2843,0.8389469999999999,0.566317432655416,0.0,4.0,17.527978,11.7065511420437,0.0,73.52,950,270,Refrigerated Grocery
3138,1.030211,0.25641990418401894,0.0,3.0,20.297764,4.81927963484654,0.0,53.49,331,194,Packaged Grocery
5087,0.9598389999999999,0.21625844729256696,0.0,2.0,20.647108,4.65454205764866,0.0,42.38,249,152,Vitamins
6034,0.892857,0.43198979920269703,0.0,2.0,3.459285,5.0680818402284595,0.0,18.86,112,39,Packaged Grocery
5289,1.138633,0.6352293623698909,0.0,7.0,10.992936,5.98738982620391,0.0,70.42,1522,284,Refrigerated Grocery
5715,-2.0,1.0,-3.0,-1.0,-6.2766660000000005,5.865955449313719,-11.62,0.0,3,3,Packaged Tea
3738,1.1204809999999998,0.666623012365034,0.0,8.0,45.544265,27.0855811843465,0.0,326.64,415,175,Packaged Grocery
1973,1.098958,0.347916699323864,1.0,4.0,28.167603999999997,8.94543514518648,25.45,103.24,192,137,Packaged Grocery
1297,0.683704,0.5178105708356829,0.0,4.0,19.250408,14.534667518757901,0.0,97.24,1663,278,Packaged Grocery
3596,2.362565,1.8972869405808797,0.0,18.0,29.954148999999997,24.1301524298337,0.0,236.52,764,250,Vitamins
1463,1.2133639999999999,0.7582721859911801,0.0,10.0,32.963792,20.4772058349037,0.0,272.9,1706,276,Packaged Grocery
6674,1.004237,0.195652348125655,0.0,2.0,20.061652,3.99517137038697,0.0,41.56,236,145,Packaged Tea
305,0.5183939999999999,0.507159577468718,0.0,2.0,22.73913,22.4389577613537,0.0,84.4,299,138,Refrigerated Grocery
6426,1.167516,0.648354415601032,0.0,10.0,29.906389,16.4844555385691,0.0,254.0,6274,293,Refrigerated Grocery
3909,0.72505,0.541882346080823,0.0,3.0,18.529775,13.827631186700803,0.0,76.2,491,213,Refrigerated Grocery
4743,0.970833,0.22192772181301804,0.0,2.0,11.803061999999999,3.0273084147897595,0.0,27.0,480,217,Packaged Grocery
2958,1.320214,1.07570229975843,0.0,10.0,10.261932,7.80854151768198,0.0,75.9,559,224,Packaged Grocery
104,1.0,,1.0,1.0,15.25,,15.25,15.25,1,1,Packaged Tea
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,41,Packaged Grocery
6671,1.15395,0.532188385639388,1.0,5.0,20.673869,9.20921800871929,0.0,78.7,734,226,Packaged Grocery
371,0.9831280000000001,0.423601733760288,0.0,6.0,23.131349,9.5635964778849,0.0,133.86,652,240,Packaged Grocery
3952,1.204651,0.756941014579219,0.0,8.0,32.541736,20.4028609024557,0.0,216.16,645,233,Packaged Grocery
3532,0.941926,0.7833542898992171,0.0,7.0,12.272932,9.68651083941889,0.0,83.58,706,224,Packaged Grocery
5721,0.982658,0.5334615833611329,0.0,3.0,36.273063,19.3726562087687,0.0,108.24,173,93,Packaged Grocery
772,0.37142800000000004,0.515595296057645,0.0,2.0,10.259571000000001,14.3196987495349,0.0,57.18,70,64,Packaged Grocery
3503,1.333333,0.577350269189626,1.0,2.0,184.73333300000002,79.9918797962227,138.55,277.1,3,3,Meat
5871,1.0508469999999999,0.22157187777172196,1.0,2.0,11.848474000000001,2.39838509861094,9.66,23.76,59,54,Packaged Tea
4570,1.063604,0.31940828288921697,1.0,6.0,29.448751,7.38143916645085,7.59,97.24,1698,274,Packaged Grocery
6646,1.79555,1.66987573072203,0.0,9.0,56.156504000000005,49.75861579118651,0.0,719.04,944,266,Packaged Grocery
25,1.14035,0.623527223461838,0.0,10.0,25.090397,11.349257596591102,0.0,244.0,1083,251,Packaged Grocery
1720,1.0807360000000001,0.614710930157872,0.0,8.0,36.887946,17.665387872436398,0.0,180.3,706,234,Packaged Grocery
901,0.394865,0.494100365930854,0.0,2.0,8.629058,10.881164571960301,0.0,45.7,818,211,Packaged Grocery
6941,0.975308,0.2017675187418,0.0,2.0,21.712674,4.859502389804581,0.0,41.12,243,152,Packaged Grocery
491,0.9839319999999999,0.420258968213281,0.0,5.0,12.827031,5.61500598863981,0.0,70.0,1307,272,Refrigerated Grocery
4927,0.79661,0.48170985645371794,0.0,4.0,22.125463,13.319381659965101,0.0,97.56,1003,266,Packaged Grocery
4789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,Vitamins
4319,0.985339,0.34787990052184997,0.0,4.0,38.117915999999994,13.6244540643698,0.0,154.08,1296,259,Frozen
5164,1.210526,1.4172278753397802,0.0,3.0,7.703947,9.050732250344462,0.0,27.9,38,34,Packaged Grocery
19,2.125,1.12880181980146,0.0,6.0,9.653437,5.120454622819611,0.0,27.24,32,31,Vitamins
3625,1.126833,0.440605062784384,1.0,8.0,22.831982,8.93438525910101,0.0,162.96,2113,278,Frozen
5767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,Packaged Grocery
7055,1.192125,0.86408849207387,0.0,8.0,24.938709,5.68867919198917,0.0,105.56,2108,280,Packaged Grocery
3094,2.652431,2.19564525677987,0.0,15.0,11.11975,9.22526236021664,0.0,64.8,843,247,Body Care
3864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,Packaged Grocery
2707,1.285223,0.768622728138252,0.0,6.0,12.267147,7.42174390061834,0.0,55.02,291,157,Body Care
5791,1.0063,0.383154163677947,0.0,6.0,31.710153000000002,11.9912944576205,0.0,194.34,1111,254,Packaged Grocery
502,1.236842,0.5419788829194211,0.0,3.0,22.987894,10.6276300167255,0.0,46.62,38,38,Packaged Grocery
4879,0.861344,0.44258718537459096,0.0,2.0,30.752983,16.635691889714302,0.0,78.12,238,154,Packaged Grocery
578,0.584905,0.661847274981401,0.0,4.0,8.872803,11.5457809405013,0.0,75.08,371,126,Refrigerated Grocery
1301,1.9899490000000002,2.04973414691642,0.0,29.0,8.0451,7.14835295644205,0.0,96.28,398,191,Body Care
1847,1.061764,0.8115389755649771,0.0,23.0,47.856941,29.302261419468497,0.0,795.11,1020,267,Packaged Grocery
3442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,Vitamins
6809,0.278688,0.452074755653812,0.0,1.0,8.680655,14.081483097653699,0.0,31.37,61,58,Packaged Grocery
4538,0.783613,0.551957635433715,0.0,4.0,22.640777,15.7705719692286,0.0,107.68,476,193,Frozen
5186,1.330854,2.45227396047212,0.0,100.0,15.122231,27.8860883735724,0.0,1137.0,3899,291,Packaged Grocery
1306,0.75921,0.5468023301841789,0.0,4.0,13.939157000000002,10.0499589640581,0.0,67.04,760,221,Refrigerated Grocery
6545,0.9772719999999999,0.15075567228888198,0.0,1.0,16.632954,2.5878127421789,0.0,18.23,44,44,Packaged Grocery
1726,0.078947,0.27036903521793804,0.0,1.0,2.0132630000000002,7.18397348336884,0.0,29.33,190,119,Packaged Grocery
5351,0.777777,0.454116969758037,0.0,2.0,14.967857,8.80057267292466,0.0,39.32,126,98,Packaged Grocery
3444,1.8695650000000001,2.1739510569259,0.0,19.0,5.669782,6.4141390059348895,0.0,60.42,184,129,Body Care
994,2.725146,2.25215936250399,0.0,15.0,20.042821,16.1035564787831,0.0,120.6,684,224,Vitamins
4031,0.938031,0.45489250218410904,0.0,8.0,28.229589,13.852362945189302,0.0,247.76,2824,290,Refrigerated Grocery
4230,2.3191479999999998,1.9236105429150803,0.0,9.0,113.54553100000001,94.1799721811225,0.0,440.64,47,10,Packaged Grocery
3746,2.3520939999999997,3.76371004485242,0.0,24.0,14.332552,22.8172534774772,0.0,147.36,764,238,Body Care
6675,1.733516,1.4790151551501998,0.0,8.0,30.773640000000004,14.151532326891301,0.0,187.2,728,237,Packaged Grocery
6915,1.1439190000000001,0.465741206484758,0.0,6.0,25.858118,10.2762708395765,0.0,113.58,2286,287,Packaged Grocery
6210,0.788756,0.525470360015856,0.0,3.0,6.770322999999999,4.52496839475712,0.0,23.07,587,221,Refrigerated Grocery
6176,0.9841260000000001,0.125988157669742,0.0,1.0,19.457619,5.28021465664764,0.0,22.09,63,59,Body Care
2715,0.357142,0.48795003647426705,0.0,1.0,3.0639279999999998,4.19932123199974,0.0,9.29,28,28,Packaged Grocery
3688,0.694386,0.854003859372188,0.0,10.0,20.936278,25.711280551161998,0.0,302.6,481,182,Packaged Grocery
5840,2.3833990000000003,1.64968765283133,0.0,12.0,18.0066,12.792923651080699,0.0,96.48,253,165,Vitamins
6873,0.9615379999999999,0.344182420326109,0.0,2.0,19.558846,7.239431650025071,0.0,42.24,26,25,Packaged Grocery
6091,1.039318,0.769037413597336,0.0,8.0,8.330203,6.04775849449618,0.0,60.88,4578,293,Refrigerated Grocery
2780,1.054054,0.585795696537009,0.0,12.0,13.653307999999999,7.41161489023472,0.0,144.24,2590,291,Packaged Grocery
4905,2.877475,2.69889784855043,0.0,48.0,13.318632000000001,11.509062738793599,0.0,144.0,1616,275,Body Care
5669,2.396969,1.6326800926063898,0.0,12.0,9.904424,6.783672723896871,0.0,51.84,330,168,Body Care
3090,1.2,1.04083299973307,0.0,5.0,32.2504,27.473454836745,0.0,139.1,25,22,Vitamins
7007,1.020833,0.288675134594813,0.0,3.0,21.973645,6.16570511965994,0.0,58.05,192,135,Refrigerated Grocery
6194,2.33913,1.8164073015422202,0.0,8.0,7.7547820000000005,5.9522696633027605,0.0,27.04,230,155,Body Care
2158,0.833333,0.389249472080761,0.0,1.0,16.6525,7.86667092000399,0.0,20.79,12,11,Packaged Grocery
4577,0.955465,0.5271921160363771,0.0,6.0,9.979412,5.672534935622361,0.0,69.18,494,211,Packaged Grocery
3764,1.092307,0.6611939271504129,0.0,14.0,15.981229999999998,9.89278188024019,0.0,194.88,1235,273,Packaged Grocery
4423,0.7967029999999999,0.4894367481681579,0.0,4.0,36.290796,22.3801992293486,0.0,172.92,364,201,Packaged Grocery
5031,1.050857,0.34557622909606,0.0,5.0,15.130845,5.08534266437926,0.0,77.35,1632,272,Packaged Grocery
1651,1.092307,0.47998320211702206,0.0,6.0,17.472673,7.36242059136847,0.0,97.2,520,207,Packaged Grocery
6400,2.88141,1.70738153396689,0.0,8.0,10.377307,6.0546550182939,0.0,29.92,312,185,Packaged Grocery
702,1.070422,0.565093176824657,0.0,8.0,23.842285999999998,8.74518129952063,0.0,186.32,923,265,Packaged Grocery
6168,1.7229720000000002,1.50202106902053,0.0,12.0,7.52831,6.506869984191691,0.0,51.96,148,117,Body Care
808,0.993273,0.38212834077901503,0.0,3.0,26.096501999999997,10.0398396897871,0.0,70.14,446,144,Packaged Grocery
4260,1.044386,0.48063393677146704,1.0,10.0,23.183968,10.2231628705381,0.0,210.5,383,206,Packaged Grocery
4211,0.8421049999999999,0.379801938739872,0.0,2.0,16.34921,7.40253974062474,0.0,38.52,190,139,Packaged Grocery
4094,1.368786,1.1889524379920802,0.0,12.0,34.20341,30.195389760309,0.0,306.6,865,240,Packaged Grocery
5539,1.209411,0.94907102672041,0.0,16.0,13.867188,10.226510847906901,0.0,145.6,850,255,Packaged Grocery
574,0.610062,0.719633782440452,0.0,4.0,17.405094000000002,20.529369078701,0.0,114.0,159,105,Packaged Grocery
4644,2.783132,1.5843797583575001,0.0,6.0,7.6343369999999995,4.31595537168239,0.0,16.44,166,124,Packaged Grocery
2640,1.037185,0.450428536996699,-2.0,3.0,59.765629000000004,25.5480670174897,-110.64,166.23,437,236,Refrigerated Grocery
3216,0.865079,0.502633298459139,0.0,2.0,13.396428,8.290441956345331,0.0,62.48,252,164,Packaged Grocery
4975,1.299661,1.61899130835179,0.0,30.0,28.254771999999996,32.5385134478222,0.0,450.3,1475,250,Packaged Grocery
1327,1.03,0.221955432568844,0.0,3.0,37.695133,8.694202407383731,0.0,110.1,300,155,Packaged Grocery
5366,1.218033,0.9881665729638679,0.0,10.0,10.543181,8.32147229225319,0.0,80.9,2706,279,Refrigerated Grocery
6701,0.736842,0.4708290856396621,0.0,2.0,25.15125,16.4374386232581,0.0,76.9,152,115,Packaged Grocery
5885,0.8222809999999999,0.502898085664075,0.0,3.0,19.315383999999998,12.198288505825698,0.0,62.01,377,184,Packaged Grocery
833,3.121028,2.8169804409373396,0.0,24.0,3.116875,2.7959621579767595,0.0,26.16,1322,271,Body Care
1520,1.046692,0.425294164608065,0.0,9.0,45.652918,16.4764457839667,0.0,289.62,1028,261,Frozen
4776,1.133333,1.6596823354321297,0.0,4.0,3.8117769999999997,5.604832042284781,0.0,13.92,45,42,Body Care
970,0.9783879999999999,0.383627215547385,0.0,3.0,9.303398,6.541233452401579,0.0,36.42,509,104,Refrigerated Grocery
141,1.0,0.0,1.0,1.0,34.73125,3.4536830754593097,31.32,40.5,8,8,Packaged Grocery
4952,1.138539,1.33274641688859,0.0,18.0,18.184433,18.9401623406081,0.0,250.92,397,208,Packaged Grocery
6211,3.345733,2.70451789791746,0.0,24.0,6.056564,4.62077400726294,0.0,39.84,457,200,Body Care
1667,1.48969,3.72033985573303,0.0,210.0,21.821397,44.991952559810706,0.0,2442.3,5238,292,Packaged Grocery
2812,1.915909,1.18637734258793,0.0,12.0,8.381272000000001,5.186312827577611,0.0,52.68,440,204,Body Care
3761,3.505,2.57518035964702,0.0,24.0,8.331175,5.87449679981209,0.0,51.6,400,211,Body Care
5770,1.247943,0.980206401609374,0.0,17.0,39.667297,28.406220424485397,0.0,471.75,851,224,Packaged Grocery
1756,0.8763559999999999,0.5925272270274179,0.0,5.0,8.172015,5.42079029913481,0.0,51.05,2119,285,Refrigerated Grocery
5636,0.970833,0.19184016766637998,0.0,2.0,33.135083,7.81158816224061,0.0,69.58,240,158,Packaged Grocery
2232,1.3319590000000001,1.20396527870575,1.0,38.0,26.785673,22.6928170603392,0.0,694.64,2184,283,Packaged Grocery
6231,1.441634,0.986812726950404,0.0,15.0,22.416916,15.0595239004268,0.0,230.1,7196,293,Refrigerated Grocery
3019,0.705882,0.47982708249483896,0.0,2.0,19.26754,13.458918949631,0.0,60.0,187,119,Packaged Grocery
3384,1.0,0.0,1.0,1.0,11.69,0.219544984001064,11.5,11.89,4,4,Packaged Grocery
1519,1.177154,0.9298152735309159,0.0,12.0,26.375102000000002,20.742507145788696,0.0,285.0,1462,266,Packaged Grocery
2194,0.19736800000000002,0.415581833960557,0.0,2.0,1.307763,3.41174484837623,0.0,20.6,152,98,Refrigerated Grocery
5963,1.330992,1.02096476434076,0.0,18.0,26.250114,19.804842032017,0.0,369.9,1139,241,Packaged Grocery
2737,1.072072,0.34932953214854606,1.0,4.0,29.2809,9.16258623172117,0.0,100.4,111,90,Packaged Grocery
4315,1.053061,0.463018447042635,0.0,5.0,33.163061,14.3513197833832,0.0,162.0,245,159,Packaged Tea
2380,1.608,0.7393981859724531,1.0,4.0,12.63904,5.95024402101943,6.63,34.6,125,105,Body Care
